equipment_id,pickup_accuracy,timing_accuracy,contact_resistance,dropout_ratio
RELAY-0000,1.202539857383965,-2.2200848855546864,26.266391426750136,94.86218004721802
RELAY-0001,1.1566692102044271,-8.400023727649241,60.21494964362678,94.6767465030762
RELAY-0002,-1.0096386587671402,-6.271622795239978,35.0421371810457,95.47262012518985
RELAY-0003,0.8031731926278751,9.61685939864905,13.497235017277621,95.20513768934902
RELAY-0004,3.303255699850557,3.4615728682034987,26.026105089036193,95.64828194174206
RELAY-0005,-2.319461368783277,-6.853507914864673,31.555671312637667,96.00358834987772
RELAY-0006,-1.194931319718486,5.9741449731352745,45.482242531753876,92.5777850216256
RELAY-0007,-0.2917193903226737,-3.5184877309767155,17.12457274736018,94.3794626167706
RELAY-0008,1.937517542038413,3.204753041666985,34.15520479701319,95.3958248197924
RELAY-0009,5.333425694329914,3.1300680219783574,8.05323961390271,93.06832984655291
RELAY-0010,0.3706277806494413,8.324953500413496,8.550548684689993,93.65235729128123
RELAY-0011,-2.4483341110867793,-2.6886487525022744,29.412844714326464,94.56420658476286
RELAY-0012,-0.5182820613768344,-3.701146935900174,28.92921430304643,94.6623306835269
RELAY-0013,-1.1622952293569764,-13.445212573792293,53.457036375651974,95.43320557378263
RELAY-0014,1.0823782165286842,-0.6088656334658596,29.80212784607898,93.30393847408409
RELAY-0015,0.5653270549483993,3.6266491599211648,14.991076383740612,96.93604090978947
RELAY-0016,-1.5627200520068971,4.309869176347367,52.70444385796694,94.64584821898235
RELAY-0017,-1.2502281363706966,6.261996898143794,57.09334283089966,95.2903954032108
RELAY-0018,-0.5400858338615074,1.4490287099919683,32.49747976596134,94.26033511663755
RELAY-0019,-0.3590374650941244,2.523905591195834,16.18151714796517,95.47130150038502
RELAY-0020,-0.06328337425436664,0.34060220356807114,11.183024171779229,98.34244231888125
RELAY-0021,0.07330982279162479,3.5372741777645054,23.041656718182054,94.24176231477415
RELAY-0022,1.8522758066018068,-4.67121178549995,104.4300061923571,93.91100729116063
RELAY-0023,-0.5943165180321608,-7.042324154576257,4.028297377362132,93.33968889004464
RELAY-0024,-0.8153502603698752,-4.143690047206415,106.42826132622712,94.88075630063375
RELAY-0025,-2.0081610313348235,1.0681185879332842,21.513336834484182,94.85759263946056
RELAY-0026,-0.3357888489262876,-6.502123329026237,14.234079613469078,95.10288602919637
RELAY-0027,0.38429436928957356,-3.1662207980209405,3.4915640941862436,95.93651175947264
RELAY-0028,-2.5861445423897687,-3.006471415175829,43.57813093133932,95.68433621409481
RELAY-0029,-0.5136428900918586,3.909106054827281,25.660515660850038,94.95495703693459
RELAY-0030,1.7404411948800653,3.300477302651896,41.28774168586252,98.90760313607782
RELAY-0031,0.972459064051816,0.3524304612945853,1.8917896223613697,96.38136056818415
RELAY-0032,0.5601497591411888,2.2553244081877826,47.02332368057343,92.82148011431867
RELAY-0033,0.9318184484617572,2.3539522198348526,16.107744662597838,91.90959602847548
RELAY-0034,-0.8605564048344373,-1.818097785664858,2.5699830520141904,93.60870174893117
RELAY-0035,-1.060379678858943,-2.7124965319386423,18.373865423543354,95.30531676010025
RELAY-0036,1.9078631711072358,7.683432078111855,4.408236675740002,93.44100068806443
RELAY-0037,1.2429590691373138,-12.44563902401162,11.723170130324965,93.74474551038689
RELAY-0038,-1.119409532446656,-3.706516844686263,15.344747078327183,95.05213407715297
RELAY-0039,-2.8180859395169797,-1.0189126070495305,7.850228251644752,94.31605468222745
RELAY-0040,-1.088273322720476,2.799757136596735,23.41593704067094,90.90459851506309
RELAY-0041,0.8153013411988699,5.677532630515959,24.032426703900025,97.15435305698477
RELAY-0042,-0.9873902140848446,9.283658020940734,51.507055278831416,96.68991378181366
RELAY-0043,0.49510171620077337,-0.458553414350652,23.634166854099078,92.42975828337393
RELAY-0044,2.129655830848348,-0.12367812344916836,99.14146898594001,95.11378219931575
RELAY-0045,-0.13954061668961182,1.8130503030758995,37.44403726226734,92.76689693942662
RELAY-0046,9.789486388238867,32.98251951511146,10.422722683461899,93.78240684029005
RELAY-0047,1.027355784749349,-5.921186360279376,7.784477524278587,95.97230590171071
RELAY-0048,-1.6231263874913038,-0.48125233132009215,8.458545808581414,96.6200942348001
RELAY-0049,-1.1595738375180766,3.7268614600089887,51.91548141162371,96.57328587829232
RELAY-0050,1.0892417398553207,-1.2146172308824041,7.812873418685289,95.48967840819991
RELAY-0051,0.055451280823662255,2.0671769435904657,28.057541254923493,97.5504114728649
RELAY-0052,0.18263791546414418,-9.344086564357681,41.00598645143171,93.77887660114123
RELAY-0053,0.049928741786024064,0.09202311709729291,24.91794354179289,94.22274167262141
RELAY-0054,1.4674409534429367,-2.0172329535716256,42.73120732971455,89.81074423350931
RELAY-0055,0.6535689606745125,-6.375618777455926,18.32753415337149,94.81388696433662
RELAY-0056,0.6732301366062178,3.286062517924236,26.14786894304333,96.15938692807313
RELAY-0057,1.8332972363336593,9.228227846371576,21.193846219746536,95.5705192240178
RELAY-0058,2.4098607871120334,4.949794628404427,26.98817614204218,93.7519592935133
RELAY-0059,3.365387585652071,5.268745027392196,6.694466189657562,96.68905121262907
RELAY-0060,-0.8685205422229099,3.56238517308402,74.5842484833674,94.85233849524094
RELAY-0061,3.7041111210129363,3.232257248231099,35.135445924045776,96.5328534240174
RELAY-0062,-1.6451594151827749,-8.997159677877582,44.912269159166854,95.97229937021253
RELAY-0063,2.902871104564689,-0.639754750359945,14.646387968257224,97.84901791780605
RELAY-0064,-0.9509397880370639,2.543348833229337,36.07988065399153,95.6787267251324
RELAY-0065,-0.10340969430712978,2.657023906004336,28.996529270294936,96.21988534586856
RELAY-0066,0.02786391774446029,6.358530946348524,4.563662008333984,94.8465658225898
RELAY-0067,-1.3004561247420274,-5.161988248165895,4.00635750848688,93.994219699842
RELAY-0068,0.1300780001339412,3.0363580770384937,6.409024919516011,95.98146441512073
RELAY-0069,-1.2230071647564635,-5.325205019963067,9.452661149750405,98.00546139507942
RELAY-0070,-1.8524151430060503,-1.058497949195301,8.125839936738174,93.76823870415404
RELAY-0071,-0.058085449539350804,-0.30981503617637846,33.08502651900157,94.50372734242482
RELAY-0072,2.3848153353644017,4.312854570244758,42.67774384421618,95.05330087043535
RELAY-0073,-0.3810296085254634,3.724766942001721,36.58716864492929,96.36979261988343
RELAY-0074,1.4115313730613233,0.6016529385581938,80.53262998207367,95.69091596577633
RELAY-0075,4.968223916642992,17.2266609834205,27.162927904740936,96.8261263128668
RELAY-0076,-1.9252141059518002,2.224168664960269,21.230674458579948,98.94781895128229
RELAY-0077,0.6807902354330397,-1.338382385193936,22.838447244750306,93.72219738002761
RELAY-0078,2.6334185776521686,6.959029458095502,45.894978117074295,96.21945795629078
RELAY-0079,0.3134316781997306,5.767467721701845,10.969723574002542,95.64127955637434
RELAY-0080,1.2399711698056088,-4.6901145345282895,18.01358630692312,95.0380804348559
RELAY-0081,2.242686615294715,2.9108711949529265,69.95209613917756,96.21217044735357
RELAY-0082,-0.0547955245232155,3.0095530308020217,27.40746561832924,94.46639395920317
RELAY-0083,-0.22809492249187482,2.645917898084629,37.373694204992475,95.64609146329397
RELAY-0084,0.7081325259459487,1.9979053737279941,20.623030342267075,92.3894151405721
RELAY-0085,0.9750286591772542,3.1507729323412508,11.903430714787932,93.92236944378836
RELAY-0086,-2.0984626330248144,7.507429077869981,39.673373960092476,97.09504162821952
RELAY-0087,0.4435884394061254,-2.756901666132683,15.500198204383867,97.01816596520884
RELAY-0088,-0.0010221141647926508,-4.529048116285601,21.755192848791147,95.51886659343637
RELAY-0089,-1.1842782586654694,3.9135756775275166,23.199883741225694,94.09390049122051
RELAY-0090,-0.10471558526653046,-9.416810473155792,55.750380829128254,96.65053165936989
RELAY-0091,-1.7479872477940877,3.270119302814352,11.25259221161663,97.47297476299327
RELAY-0092,-2.266391594810526,2.384694842710235,53.42849020941433,94.17526626021798
RELAY-0093,0.10027237446154227,-11.72751261806112,12.261586446141893,92.08996062669637
RELAY-0094,1.3531155350933641,-3.181683298051827,13.530615571107004,95.89826985090804
RELAY-0095,-0.5209361072300374,7.879872628039921,7.710018488753408,96.82753655481488
RELAY-0096,-1.4410938957115138,-7.2858826535797,35.57135351389077,96.17496705267615
RELAY-0097,-1.2079481783819994,1.062958074747143,22.30957551814106,98.13015839445988
RELAY-0098,0.8234167766498289,-5.024526499968925,20.625449708656785,98.1386013310563
RELAY-0099,2.501077826913896,-3.544731520308828,30.217776796978605,94.38920540670634
RELAY-0100,6.46129866376978,-19.137915778824357,25.775430984417646,95.39798877115423
RELAY-0101,1.951187848872836,0.6172217289306972,32.657979261428245,94.00693031597392
RELAY-0102,-1.5714355466552532,2.5847534428146153,32.50256935225899,92.95587260678535
RELAY-0103,-0.1108948751022061,-0.5623228821325704,17.706686229021706,93.07312139039603
RELAY-0104,1.5280362756366115,-7.5756665704881145,16.729720738969128,96.43404270652609
RELAY-0105,-2.0987663718408487,-5.924616034488306,33.27606851661478,95.60577504137288
RELAY-0106,-0.9875598204396179,5.8921516282111615,16.629778347974234,96.77992168100168
RELAY-0107,1.4130287355622986,0.7644607417286733,27.401894621470163,100.06324281993292
RELAY-0108,0.3876386561825237,-3.851441779782423,18.36073429276579,95.9997352064828
RELAY-0109,-1.4476663984240248,-0.11025900628430062,33.25242563409177,93.4241588417992
RELAY-0110,-2.4462321108103655,3.3079898164197425,10.890020939042785,97.07025364134992
RELAY-0111,2.0059727720475093,2.272444237916565,55.12066071123256,93.38697541531778
RELAY-0112,-3.0800765753113826,-3.848946001079227,24.777335712570537,98.49667376956948
RELAY-0113,0.9485927684554571,-7.876516394685767,3.676091835928177,91.05710168265598
RELAY-0114,-0.7995666530800455,-2.0352327161077297,11.580835125771781,93.90690209932848
RELAY-0115,1.5706024745450258,5.545243179683535,45.27366066247454,96.24427654622195
RELAY-0116,-1.5632224497133547,4.271884825536053,69.11986686300428,97.35504198764909
RELAY-0117,3.922198403042654,2.0520163246258125,24.527326799625417,93.64603374741964
RELAY-0118,0.6034482835325724,-0.8544020573305576,46.347851576851035,93.28348406429335
RELAY-0119,0.8506038281783841,-2.5837338103030874,8.109746268297476,95.29673438327275
RELAY-0120,-1.159570780165264,-0.7616420222717992,19.412756054682514,98.81798770046477
RELAY-0121,-0.20007050129823975,3.908858321510606,9.469841829452013,91.92324473333638
RELAY-0122,-0.16117360913427042,5.050953061178807,6.485671247915389,94.37175980565507
RELAY-0123,2.694102493877524,-1.3089338246113391,32.21483491743225,95.52037003945158
RELAY-0124,0.6008651571416794,12.681156547637967,20.80415624556686,93.4081012735176
RELAY-0125,0.8157445596048577,0.4620188788852815,2.9032321824934564,93.40122756458014
RELAY-0126,0.7989733147227964,-1.7347772496745106,9.425210306253897,94.5332167707831
RELAY-0127,0.9429163486268953,7.3783471930477535,38.24701579008031,95.58541965209895
RELAY-0128,-2.084180264614185,-10.191482648811377,9.73300088267279,94.60987670700668
RELAY-0129,3.0739021620550715,2.4001684728267776,49.47554934107292,97.93113130473193
RELAY-0130,-1.3162328582924396,-0.36399196316648447,61.71743009541456,96.1852075568035
RELAY-0131,-0.05760650350363076,7.240921599356792,27.491219776035994,95.76632804643015
RELAY-0132,2.2972243462824418,3.024616793250959,38.131913945580344,97.05530723861675
RELAY-0133,2.9019379451060416,0.6955108492082919,16.31685430605001,95.80160578282985
RELAY-0134,1.208931119597212,3.3131689877327437,11.75179238409066,94.11362674539707
RELAY-0135,-0.7570420346183196,-5.277911560603762,9.116588236646264,94.47369509381123
RELAY-0136,0.19160182941644988,4.834099172394295,6.694789612706345,92.74112757277716
RELAY-0137,0.2504509186617812,-6.7229287850673565,27.946256140143884,99.00975637308215
RELAY-0138,0.3035856859637004,1.7924869040718239,35.63085539266926,96.86144793946812
RELAY-0139,-1.8450795411186962,0.17807170543012296,47.401525305841105,89.88083649369901
RELAY-0140,1.890164298593231,-8.815272881857126,57.11169789650924,97.66625686528599
RELAY-0141,0.20188346390666803,0.3447102904802476,26.992679446337654,92.06813471911877
RELAY-0142,-1.0833281534249117,1.4099337585314897,94.49655280608637,96.04133795595256
RELAY-0143,-0.7475896316211618,-3.274379869788955,26.12878068051857,90.59194849297732
RELAY-0144,0.4047750532630693,-5.06210999421304,37.02466838584231,94.14374131740685
RELAY-0145,-2.10435997433761,2.460887017141986,2.8933254463413083,97.68186701548368
RELAY-0146,1.3176526142489349,1.8115750058040478,59.773462001855314,97.79326777323887
RELAY-0147,0.35209545361461264,1.1340954462702177,59.30393888962726,95.61355078560794
RELAY-0148,2.3485344255391385,0.044208861774418386,17.64316813594303,96.57492958647572
RELAY-0149,0.1163755817018558,-2.832815084877984,55.33690693769488,92.17285954838317
RELAY-0150,-1.627901909678324,11.360907263323842,55.768994486485184,96.07666654533999
RELAY-0151,-1.7967047848160034,-1.491654201240441,54.82102925931167,96.70194148656368
RELAY-0152,-0.5860584208686423,-4.325566817343916,24.578120186331457,100.13949167540028
RELAY-0153,-0.42735714993229634,0.27213637605066865,15.403207966522405,93.75356140063715
RELAY-0154,-0.8508925719863725,-0.9047052315555882,19.449847416337448,95.03260563405622
RELAY-0155,0.1927207993776522,-1.6075640420824522,2.3882647514603783,95.1562302233042
RELAY-0156,-0.8889655408285148,9.371380453029929,61.13568396557135,96.3971674675524
RELAY-0157,0.38130884163635853,-5.648739090023036,13.432275449740473,96.76102137643127
RELAY-0158,-0.7809726235024042,0.18718534396852882,80.8432707482137,97.12183022357974
RELAY-0159,0.9475555616018569,-5.313365124642559,37.8255073464132,96.97592431862562
RELAY-0160,-0.46514819006523583,-2.705123856980143,8.592929761627383,92.03776341497857
RELAY-0161,1.8693100084011485,8.68057974947516,11.61602852848431,89.7736062393686
RELAY-0162,0.9784420496844797,1.4072252786094657,44.73390905081181,93.97124722583393
RELAY-0163,0.29037800971755795,1.3468529759419214,76.40528624927629,94.92916631078722
RELAY-0164,-0.31151589995986334,-4.697406140639272,2.792157009290266,93.7734644814262
RELAY-0165,-2.2785145879929343,-2.1231077935839098,65.46939855609273,94.0806037139978
RELAY-0166,2.120324107010883,9.11560760779252,36.7937262262328,94.3275011445196
RELAY-0167,-1.0211656176259494,2.4968112321845557,11.151864362020168,96.15488199883873
RELAY-0168,0.13609820160332897,-1.6985742582145233,45.93080233207924,92.93261588992193
RELAY-0169,0.5157064853038231,2.2030362848496954,23.74442436080124,94.84434446007855
RELAY-0170,-0.27526733936708886,1.3383193160560447,57.00560172685447,94.85965276756193
RELAY-0171,2.031901581537041,-4.197198269259382,9.107500950185928,96.10939867701697
RELAY-0172,-1.8320563761131199,-1.8440412426103698,24.68783666291674,97.3238096794258
RELAY-0173,2.600902210481006,11.272680510539328,34.95353734134631,98.3682147962428
RELAY-0174,1.0073363362624743,1.960012917233205,87.7602010419518,93.50801843915711
RELAY-0175,-0.369630880251704,-7.845210056547714,12.000495339107978,91.00005077887101
RELAY-0176,-0.35284499089693255,2.551050741232055,16.58700189127199,94.51614354252943
RELAY-0177,-3.3252322558557625,6.515441365139731,19.164246912664385,91.82276628340031
RELAY-0178,-1.272349155252152,-4.521890900763638,18.728108601201164,100.46915381851394
RELAY-0179,-0.5308556325195641,-2.2842114834174008,9.984191659319414,93.25423896231393
RELAY-0180,0.26415746404636153,7.26885477479259,11.830615221228364,96.12766753130546
RELAY-0181,1.8893718666783403,0.17456234413115085,16.16399921220388,96.86813221334886
RELAY-0182,3.0563184372434273,-0.7143911139564457,93.95951117493806,95.68124465647601
RELAY-0183,0.4084006482038596,-6.680290149392395,24.790656501854127,99.1534407026184
RELAY-0184,0.30841396821444855,5.352831542404336,19.963506241842786,94.59503771976838
RELAY-0185,-0.7355276512678026,-0.9423451837531351,13.03010086391621,93.33023648525703
RELAY-0186,-2.5726502149843054,-10.854914675783846,12.049442826567605,93.22675077569748
RELAY-0187,-0.9086797893078243,-7.86318757383127,77.1671597399536,96.50001138920736
RELAY-0188,-0.30825161961903436,-2.8079030759134884,51.79525240949914,94.62040350746989
RELAY-0189,1.463091630997743,-5.364211465813177,30.636974026870263,93.22702202119356
RELAY-0190,0.7792717973729201,-4.579808768499892,12.771364282874764,95.88261043104714
RELAY-0191,0.33231783585159036,11.723349476517154,8.843861481665561,96.41849845017663
RELAY-0192,-0.8712001402338792,3.53761506833052,41.62497557843546,95.54261037257243
RELAY-0193,-2.9731751235661963,-12.886725114971716,20.25812390718686,96.79919278467122
RELAY-0194,-2.8826340730989815,-1.5716095561025116,31.853236755830483,95.17619722570063
RELAY-0195,-2.4956047004130175,-0.4474670367693405,4.648371576609992,93.81274932563748
RELAY-0196,-0.43801001430707653,-7.384669669683172,19.37571876984795,96.62280014302301
RELAY-0197,1.4910666565769843,2.671931527679715,8.656244120086788,93.21982349294333
RELAY-0198,1.450598354941325,-10.20694662569959,65.25899168310465,92.74222930560005
RELAY-0199,1.1905736431161542,5.484734788851852,14.690856206246062,97.31189929840133
RELAY-0200,-0.7726432252770592,7.207649908614419,8.901642655594813,94.30430405796682
RELAY-0201,7.469693440214009,54.126936540996674,17.738509490121352,98.33136781888994
RELAY-0202,-1.3966058644347652,-7.871646271164565,13.755886822424818,96.7131895734532
RELAY-0203,1.2800901582883142,-6.854486792500679,34.31511916761882,94.15232257219832
RELAY-0204,-2.511864479682083,3.4633601712636555,18.87329523132408,95.97244286452533
RELAY-0205,-1.7656683658308276,5.913400275329886,41.872798772447545,100.05676054889375
RELAY-0206,2.478922591455845,4.044763306792861,32.763077022032306,96.50854628562479
RELAY-0207,-0.3057519207438065,5.398585035971303,68.50903300336326,96.16339781348488
RELAY-0208,-1.021454789124674,6.88413680982517,38.47424805773867,93.81055785270676
RELAY-0209,1.6541380629984808,1.0112519776461641,30.820829849050167,98.68910939239746
RELAY-0210,1.826057435335908,-1.0627495671029628,43.215448670576535,97.63587542702595
RELAY-0211,-0.649921212148834,-6.840886039627019,14.630535228307131,93.8288759365466
RELAY-0212,0.4176951794132054,-1.490527026078993,32.509653652359475,98.76082571081959
RELAY-0213,0.2053611381107152,-0.724442011654481,8.263485464685754,95.32950243300469
RELAY-0214,-4.240652161095,-4.748422866621276,27.313833367092442,93.31923665065995
RELAY-0215,-2.0937901181455914,-0.19112100578531976,72.25763609851053,93.80296258636292
RELAY-0216,1.413381621273115,-5.311894835397414,26.83268758547073,96.75540273414956
RELAY-0217,-1.2489063735641248,5.566661681735848,44.746276021106205,93.332999686289
RELAY-0218,0.7947568440975956,2.1291223458957993,8.911021368163972,92.79376721789417
RELAY-0219,0.3945606770183001,-2.29801844419157,27.81915160827948,94.12225103516305
