equipment_id,contact_resistance,top_clip_resistance,bottom_clip_resistance,fuse_resistance
FUSE-0000,1.5998897159347467,2.9872859720701737,7.188578737718624,22.672536848877076
FUSE-0001,9.658821370787882,1.5872265902293488,1.5574584809446161,74.93012383087975
FUSE-0002,29.036062752234386,8.22282858446488,15.121939788518322,42.08795579044431
FUSE-0003,12.975317092214109,77.98326162126193,11.79520038063647,15.976689987236934
FUSE-0004,32.66597809342812,7.202338461571646,5.6697264394591755,36.58419259188494
FUSE-0005,6.890660488200619,4.5611352867899395,9.645898337382414,26.708852973885705
FUSE-0006,2.7752977114306807,10.078188082208092,15.608064235501626,42.448838113122086
FUSE-0007,18.815225025314017,5.0873903113456365,24.693704928655727,33.26056892720431
FUSE-0008,21.654614277356526,6.516517618213965,8.858378311593663,23.319802520661554
FUSE-0009,28.170184197702017,6.086827512661149,7.590763334595408,25.557791684880208
FUSE-0010,34.512174794119225,8.863181545569615,8.610250960262691,31.70771472625532
FUSE-0011,12.937482061596706,3.5912997719478925,5.025505495342347,8.924255999038824
FUSE-0012,30.66009175459726,8.213623364205269,8.304885509536593,23.42448320239979
FUSE-0013,64.71169681523092,0.3052085297094675,4.615675774611211,41.43605407262288
FUSE-0014,25.293211176305405,2.635899705913679,5.272576215067234,18.71396252737698
FUSE-0015,6.964294632968013,11.581136186037883,3.279859580391844,29.607035688790162
FUSE-0016,13.087226750307845,5.245665539465168,6.996614205631346,21.587178135904274
FUSE-0017,18.429741566364473,5.037093116331844,7.377204155486032,48.962129188426445
FUSE-0018,17.658087417494446,15.378777819581469,10.394559528654636,34.34325328558242
FUSE-0019,11.563058307512106,19.30068842940677,1.8849406835626523,25.978920982317362
FUSE-0020,37.07193172212992,13.358546643275258,13.183368545593549,82.88937553990115
FUSE-0021,2.6641253510600347,6.425082990126494,5.909724202002249,29.842959757697304
FUSE-0022,13.73589312075918,4.751872761977191,0.3975418263385794,41.67224751977088
FUSE-0023,18.04681508679161,3.7479457044971554,11.916729017778248,48.021092898699756
FUSE-0024,7.3364363148770275,8.804387936418598,4.9300086456874475,122.11641446417714
FUSE-0025,29.30316610804932,2.4052909652093986,24.41393522276873,42.3824554948832
FUSE-0026,16.922224693942145,14.39737668300379,2.581918269797578,16.991259942472578
FUSE-0027,15.22920735614631,10.732346876438273,9.34710356974624,21.684973634089744
FUSE-0028,20.911558696960753,5.031869351391063,2.9694823630464615,30.598596541754272
FUSE-0029,15.35360184359507,4.965623029059849,0.44487908381581986,29.062311887374353
FUSE-0030,23.693481140444227,30.361843304441262,30.183653794401945,15.399477135236443
FUSE-0031,1.2643637351160912,5.530990230597964,6.0001477110340975,119.8254052144386
FUSE-0032,1.9658647341993918,7.5231544408330215,3.887574084476552,50.585096162523485
FUSE-0033,25.64543846811274,8.141617514372204,12.074595301487605,61.816762540685076
FUSE-0034,13.321492853345326,22.226188471157503,8.77646948083456,92.33825509118508
FUSE-0035,7.179795211878787,7.509163947499765,0.4677397589265869,47.38975651857693
FUSE-0036,16.775051202995098,4.4831014232592805,3.1817361613249844,34.4341174500863
FUSE-0037,13.02196898295614,19.89477234318928,3.219584607883916,70.40174821048865
FUSE-0038,6.589821671727453,6.497150090753054,1.5359052474091086,34.87150987687145
FUSE-0039,51.87254479717818,0.12487673393206972,4.964174691243964,25.008339754201632
FUSE-0040,37.24862397967395,23.426695763999046,6.243978434146449,6.123965144830076
FUSE-0041,8.168828605951818,2.6455853391939015,14.682016622447925,47.83581786850466
FUSE-0042,8.27291356276411,9.879798332611525,7.69282295739777,66.18068639790545
FUSE-0043,6.882368318826319,5.946590662832399,1.122634446510757,35.76529957300686
FUSE-0044,9.597632317293264,6.811818826938874,3.6456900756271073,45.365386339189826
FUSE-0045,22.38837504385303,3.1098872315336763,11.526620901803131,16.07120686226517
FUSE-0046,14.485834556067964,2.3366605858645335,8.111808629549724,15.66372510756104
FUSE-0047,9.466745240073989,14.965718057843041,4.624327988522426,90.44533920357509
FUSE-0048,12.119134220029,7.0292009194491065,0.9751207653476316,32.06620092626177
FUSE-0049,9.551564015295828,5.542384593560392,26.668194478151186,34.35564654859016
FUSE-0050,6.3053247883132055,5.644208162671093,32.11020209500903,43.19451714682607
FUSE-0051,5.285304266035109,15.921830102295306,9.488993644051464,16.320849753501182
FUSE-0052,4.940887805231045,2.6803626747308678,5.74809933626379,44.482585310924705
FUSE-0053,16.532852468394044,20.029062864511328,3.9070998824360235,88.1759011827695
FUSE-0054,27.584377848212725,8.550081509983048,8.40549421715659,22.655827918548297
FUSE-0055,15.139359102586987,4.864924019786805,19.421765516423818,62.37442009072931
FUSE-0056,1.5290659097600576,3.9754885541317897,6.51617475757082,32.450508752162484
FUSE-0057,16.208988569992258,3.534631016819108,3.1570854382648643,24.962284230513824
FUSE-0058,7.874342220678745,3.3749660768787484,24.7192457465993,105.02756336244657
FUSE-0059,5.393453312775522,12.669299899038062,2.6850561197181166,81.55580115905911
FUSE-0060,3.505109794787178,2.0223320155785602,3.980967232061282,63.244772240852704
FUSE-0061,5.3800231188457595,5.961504897069421,8.883966482148502,41.95592980619281
FUSE-0062,5.539018371110668,8.095274291221731,2.857186262870426,34.6949934253837
FUSE-0063,2.6288541403092935,2.561706803724529,11.696260429036515,59.80755919089456
FUSE-0064,5.54409184544347,1.4807477137602727,5.3398494624451835,35.69213697011055
FUSE-0065,19.570608575834335,0.4268408605788319,1.3626819174960731,6.411064793542738
FUSE-0066,31.42896722172721,7.880363901066415,11.955478934961626,13.85953265816574
FUSE-0067,1.6799079677162208,0.7395446236756142,40.10250305400747,92.45125408365472
FUSE-0068,24.492044696977807,25.91923504542862,10.21649267888131,39.64010860555456
FUSE-0069,11.583602513895102,9.823666410894116,24.389327733441043,29.971427309428556
FUSE-0070,3.6617306874487974,20.503740198638738,18.81901786923719,62.92389357220891
FUSE-0071,9.401544667627904,4.470968462620826,4.333998121536963,21.06525436089488
FUSE-0072,18.814731925332904,8.041444282815736,6.006425247338987,40.45090206395221
FUSE-0073,13.605001193228635,4.676409119697734,12.220500880812345,42.53082003541259
FUSE-0074,2.2431530270462647,3.4273305952316053,14.337051354668734,25.432518634015878
FUSE-0075,12.752292746712657,1.0951276633918883,9.466205306487295,38.70611340726415
FUSE-0076,22.436309195885762,14.741610593064014,28.595579893623714,18.202696387524355
FUSE-0077,20.02529368311475,4.088883745225133,19.09700005471901,14.670204294212258
FUSE-0078,9.715802939516315,6.551633740067372,9.53613917550117,32.74684252248275
FUSE-0079,13.179661148509581,13.650256546334049,10.972976475749798,50.29919207738528
FUSE-0080,10.16541226715518,3.712498339539187,0.1196297397482699,39.06784198286935
FUSE-0081,19.18068460937759,0.49941486093043286,12.758104315637162,32.80137786653489
FUSE-0082,20.040412396184326,6.9509721803118065,11.69999703089388,27.11615997472488
FUSE-0083,1.1204394084901632,8.315799222211407,3.8236935209870744,26.766900320958527
FUSE-0084,22.55332369824403,2.659296011049743,2.342657190513731,12.864908787655935
FUSE-0085,18.29996300913854,1.7145951765393062,2.337932650228881,67.09836808173634
FUSE-0086,7.7894777390344005,14.282842858028939,18.584800013125424,42.70212383757769
FUSE-0087,27.054962305455344,9.765934625434515,0.910268854090375,54.95556346726465
