equipment_id,pole1_contact_resistance,pole2_contact_resistance,pole3_contact_resistance,pole1_insulation_resistance,pole2_insulation_resistance,pole3_insulation_resistance
CB-0000,134.72001714996688,174.31721506338886,231.54713227400293,41.675416142499564,19.872325875384277,38.55919495829296
CB-0001,92.03892683073715,314.44845582809444,174.155816519702,21.732214255071998,27.832219939267233,44.52276990799292
CB-0002,147.49338227608294,43.20817189930913,103.64259644732846,17.727016748665392,18.11370118500058,25.03037425225016
CB-0003,249.38255921664432,140.18342280707026,67.83024041753654,29.94938313883572,25.380577055414395,20.816448982383747
CB-0004,86.89305947708779,67.67958913065561,152.03399910497987,27.447230662126074,5.0,13.72274210163303
CB-0005,86.89391543567935,74.65630309578214,126.62898301052104,23.201579260090874,33.19940561059408,17.618842050315674
CB-0006,257.93248775038285,70.08675497348291,171.10649116206352,40.44581171185073,30.018082130433363,74.23641637963088
CB-0007,158.48041539081498,59.54758400897376,146.3898497767017,44.329578128557664,17.74367053397714,48.6701937110518
CB-0008,75.45115961605187,102.9540902107485,187.71067510047502,31.32610329437771,39.88868502648607,9.73388450687968
CB-0009,138.4772721469751,60.739857657426434,72.53208814528986,52.162951215828926,44.06355206439837,10.163130648846447
CB-0010,75.72584913851516,117.61825834582748,220.43582851086924,12.874663287997425,5.886602034465388,37.22799092577737
CB-0011,75.6208723107051,97.0306900100878,112.5874157500926,27.09510811080423,18.559128321506787,38.2089719606695
CB-0012,115.62446270287194,86.64344445687327,347.34784380529413,19.247665190957925,18.462864753190527,38.233257529760465
CB-0013,31.72807828627057,58.01096177230489,66.13231415719166,5.0,15.901453483367032,26.17566309669453
CB-0014,35.524389419206955,70.74680578911304,283.36858419612975,28.75978971235951,42.44212262897623,28.118186099956496
CB-0015,71.36429458627957,157.3393474466758,112.60843860073817,28.173787374250747,27.092607918407946,34.91819286239036
CB-0016,54.46027374615573,135.06018562875585,67.64810780202092,52.70174614863196,26.03227738034084,31.288395094399956
CB-0017,120.74955238209796,55.62523911139367,74.80155589919676,39.462175268321666,5.0,5.0
CB-0018,57.994938568337304,106.14112422447532,82.51349049066603,14.637197635061925,39.5312704531384,26.553005541372094
CB-0019,42.85352756332579,156.96179943022238,128.98159939377584,57.81138849501282,11.411124077197911,17.228903486095295
CB-0020,240.9427726335615,36.7275449564276,136.84809004204033,48.31550543288029,30.898989453994925,32.62817128362768
CB-0021,87.33090467978116,138.543769561426,70.87729791652275,38.731465552029235,34.16065406937288,74.77888503905115
CB-0022,104.13489321063972,67.19480450459986,98.54934927972815,26.602738517252522,50.40987893757976,35.51222498211457
CB-0023,42.53474512390499,140.82660574695365,361.5977481926187,15.608411449147807,10.367694013213319,25.29705470741403
CB-0024,72.13508568743181,63.257562903893934,281.94050910113566,24.416898358934205,5.0,43.827022529658784
CB-0025,106.88182018464305,33.86022174595158,129.9259129729311,46.331229295562785,32.75774317130542,37.24031830813819
CB-0026,50.1277145381381,37.661739933291386,102.30640417343369,58.26879458901913,57.0076677226628,36.30141735677762
CB-0027,125.28473125759288,102.92711886971729,107.46755435087628,53.14865292408283,48.58419529409156,39.10275889823507
CB-0028,69.74090179907651,116.86316109344692,144.50021126982648,22.66725867320589,33.14489122911939,60.84815347244313
CB-0029,83.94433798075734,58.124090177537695,54.13574274304367,13.205738500664832,22.62545721551929,13.036673470111262
CB-0030,69.69622939360727,146.6906079953481,85.690696735631,32.113293703668056,42.10683894955965,37.104481152171815
CB-0031,303.8508927466702,36.90171949077239,36.74564597104541,5.0,15.39680700443297,16.104283050276923
CB-0032,99.19343683308914,96.11278126801086,127.06567255677857,34.847515712771724,37.14536654034329,38.33268969513372
CB-0033,53.01334257750219,48.35455692331255,147.4497957153106,27.78596120551997,37.5820523874994,16.219702327708585
CB-0034,163.8083477606305,67.63113955616062,74.8329509430314,23.009452471976367,45.9031486124832,23.739497795923736
CB-0035,48.070274677552966,102.88474578779106,257.12497325617056,6.0794539909980685,71.39490058366617,25.573651286431407
CB-0036,113.35090295393658,59.67553675474089,47.928522581246824,37.70400159854575,35.88623950768151,44.63725079017063
CB-0037,30.85713832211133,79.39511635124549,41.535366031756176,22.00948740507133,22.365545614387518,43.77681665913621
CB-0038,45.071880357211626,182.90115522198462,114.4160397959552,12.451247464345679,29.616385317120084,11.314239353304233
CB-0039,112.53754817449733,70.74168932651935,187.43444686408031,5.0,5.0,30.82401166499773
CB-0040,155.74968481181241,165.10563038591468,274.6580311784442,29.587276424240457,19.57930303366413,19.356302178762412
CB-0041,110.8292972197236,50.77205339529497,75.93210822887501,56.58377395004616,23.86076342830344,11.122426339869982
CB-0042,93.29637151244127,137.42147907787958,191.02010533615092,54.91888821821805,22.13867403098111,26.744744243634443
CB-0043,83.47172640882167,237.48663741660934,97.71597967650789,23.14355615120592,32.28532308050583,25.372758173162705
CB-0044,41.18429489307158,22.69588171795191,90.16071553893318,20.966819094573292,17.66370101426699,66.40074729518284
CB-0045,64.92700643440702,61.993716473394734,169.92652682502273,37.031613841125356,46.815460009867074,36.49439738041044
CB-0046,75.85221618867662,141.37465050165807,147.90407371303925,15.024218412175628,30.00310597377296,9.33573748868644
CB-0047,188.56514079862237,88.53013073583017,38.83550446705004,34.52687849729199,29.860495182920605,21.528389937435865
CB-0048,122.8963306487952,124.94300958415218,242.52247726231863,41.491204175770356,25.08157925230623,45.32074943144097
