equipment_id,turns_ratio_deviation,insulation_resistance,power_factor,winding_resistance_primary,winding_resistance_secondary,excitation_current
XFMR-0000,0.20869590567791135,753818.678182977,1.6468309137969894,30.408132016447954,45.5156955771228,1.208892565780169
XFMR-0001,-0.27570352619732436,421803.64872940554,0.1997000508926659,38.22238257047158,18.324878724078143,0.23621765674368683
XFMR-0002,0.5423280662320703,1431707.5763185404,0.6097546170160288,18.935642410479684,15.49191750091326,1.8472943679164129
XFMR-0003,0.16600933560647707,1222673.602522567,0.8549852749878692,39.34244567861359,23.163902214003382,1.2353185751023281
XFMR-0004,-0.09980020886890122,266578.67858099437,1.589522549566693,23.92051761025416,23.860368929802085,0.06153934804331053
XFMR-0005,-0.15273517132301376,192785.71743763384,4.185027118898078,36.456072184752465,115.28453032648983,1.5321541210957859
XFMR-0006,-0.09313564280994682,752150.6426708167,0.3249314030426894,61.818723763152065,93.82825328804257,2.8243335451465104
XFMR-0007,-0.3055012634633201,517384.46256440395,1.5082748646074888,20.88969650643234,13.54594307956717,0.5279328963515948
XFMR-0008,0.2964901633048477,742777.1884769801,1.5137415979068343,28.298403764015323,22.49737225814613,0.05397462255947531
XFMR-0009,-0.27477662708112205,482291.8930579714,0.4034038267326203,8.348788672146496,56.68303845289691,0.8692483508326705
XFMR-0010,0.08694745166245743,1269756.5461038267,0.15652504930968572,23.357932927137153,57.21532688485347,1.4342222475430977
XFMR-0011,-0.13497517386041544,1430647.9897224843,0.5283741881642577,69.81755743968242,48.880143611252514,0.5331101826089627
XFMR-0012,0.201238940675504,1299859.4224328808,0.5276860110937645,65.43334388674961,62.48691508199953,2.05414220496058
XFMR-0013,0.24201144487857434,445998.2317218154,1.108853335595505,37.73194763560408,94.16922465047716,0.21898521406831348
XFMR-0014,-0.1931715187257366,730105.8457948461,0.23270577478120635,48.35065452720673,55.39141010758915,1.160902985739353
XFMR-0015,-0.010162099727394536,1085482.0495159326,1.9239939809126285,11.536345909185167,62.50569489521763,0.10806643527870108
XFMR-0016,-0.43301743847832147,1190101.5583513025,0.5012217003730737,22.17867019692313,71.53469549472653,1.5322919407521405
XFMR-0017,0.5101629525941443,323106.6614703576,0.7924926812997675,19.339519005930594,101.61301178373864,0.22524736824657987
XFMR-0018,0.32040093207895254,1173398.7218389125,0.765565474019057,60.573823243669395,71.95161269020733,0.3917169098721247
XFMR-0019,-0.41866166990926446,435189.1667641555,1.5201182619090257,25.56148480891958,32.89969057896788,0.17449297953585968
XFMR-0020,-0.26007126160460414,750269.6810916716,1.2233659078853858,35.22194272047962,68.064981561329,0.7527580182726984
XFMR-0021,-0.040445496059502165,1519533.6169447652,2.1472479568991476,84.06619016161991,32.775697664843115,0.33024331267330087
XFMR-0022,0.01162821601844466,1420053.8600012264,0.5277824969054308,24.88302305086802,81.25268976415013,0.9246829095169032
XFMR-0023,-0.20581539015796485,1572591.2285687323,0.5884692378141406,14.080120011828745,83.98277140221303,0.35286365723371327
XFMR-0024,-0.34347839931158214,475458.55690609897,0.16603954403446497,8.777781078171037,22.77445064319151,0.6333402967033068
XFMR-0025,0.11850939325984675,537952.2299030337,0.8129479635625985,74.50539282411088,29.99540479133256,0.15642697414556117
